,Date,Region,Class,Commodity,Variety,Unit,Weighted Avg Price
122,1/11/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.7
121,1/11/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,1.5
120,1/11/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,1.16
139,1/11/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.65
140,1/11/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.79
141,1/11/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,1.87
160,1/11/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,2.04
159,1/11/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,2.54
155,1/11/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,0.94
153,1/11/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.99
152,1/11/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.24
150,1/11/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,1.99
148,1/11/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.54
146,1/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.99
145,1/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,0.99
144,1/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.99
143,1/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.91
142,1/11/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.92
138,1/11/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.89
95,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.69
94,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.29
93,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.6
92,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.94
80,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.89
81,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.03
82,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.99
96,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.54
85,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.87
86,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.48
88,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.48
97,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.78
91,1/11/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.47
115,1/11/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,6.99
113,1/11/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.83
106,1/11/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.98
114,1/11/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.32
101,1/11/2019,SOUTHWEST U.S.,FRUITS,APRICOTS,,per pound,3.99
105,1/11/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.39
229,1/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.31
228,1/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.99
227,1/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,0.88
226,1/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,0.99
225,1/18/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.64
224,1/18/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.69
222,1/18/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.79
221,1/18/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.5
215,1/18/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,3.41
214,1/18/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,2.17
230,1/18/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.99
210,1/18/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.63
220,1/18/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.96
244,1/18/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.99
243,1/18/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.31
281,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,2.99
280,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.86
232,1/18/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.45
275,1/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,1.45
274,1/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,0.98
238,1/18/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,0.93
235,1/18/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,0.9
276,1/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.57
179,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.84
177,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.34
176,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.69
175,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,3.99
273,1/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,2.45
173,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.39
171,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.72
161,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLE PEARS,,per pound,1.69
162,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.07
163,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.34
166,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.6
168,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,0.91
172,1/18/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,1.99
207,1/18/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.87
185,1/18/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.38
203,1/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.48
202,1/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.65
201,1/18/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,2.98
199,1/18/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.77
194,1/18/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.6
186,1/18/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.69
195,1/18/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.52
272,1/18/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.77
214,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.69
217,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CUCUMBERS,,per pound,0.99
220,1/18/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.57
213,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.4
210,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.3
191,1/18/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,3.07
192,1/18/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.34
194,1/18/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.59
196,1/18/2019,SOUTHWEST U.S.,VEGETABLES,BOK CHOY,,per pound,0.33
197,1/18/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,0.69
198,1/18/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.47
201,1/18/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.79
202,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,RED TYPE,per pound,1.99
203,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,1.99
205,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.36
208,1/18/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.35
200,1/18/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.52
258,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.99
259,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,1.49
260,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.97
261,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,1.49
262,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.56
265,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.1
266,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,YELLOW CROOKNECK/STRAIGHTNECK,per pound,1.79
267,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.01
268,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,1.79
269,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.75
235,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.35
263,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.99
264,1/18/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,1.49
240,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,2.99
243,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",JALAPENO,per pound,0.99
238,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,2.99
242,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,2.99
246,1/18/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, OTHER",SERRANO,per pound,0.89
310,1/25/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,0.89
312,1/25/2019,SOUTHWEST U.S.,FRUITS,ORANGES,NAVEL,per pound,1.53
306,1/25/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS YELLOW FLESH VARIETIES,per pound,2.81
302,1/25/2019,SOUTHWEST U.S.,FRUITS,LIMES,,per pound,0.64
298,1/25/2019,SOUTHWEST U.S.,FRUITS,LEMONS,,per pound,0.83
305,1/25/2019,SOUTHWEST U.S.,FRUITS,NECTARINES,VARIOUS WHITE FLESH VARIETIES,per pound,1.99
314,1/25/2019,SOUTHWEST U.S.,FRUITS,ORANGES,VALENCIA,per pound,0.86
322,1/25/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.24
316,1/25/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,SOLO TYPE,per pound,0.59
335,1/25/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,1.48
329,1/25/2019,SOUTHWEST U.S.,FRUITS,PRUNES,,per pound,2.79
315,1/25/2019,SOUTHWEST U.S.,FRUITS,PAPAYA,MARADOL/TAINUNG TYPES,per pound,0.87
327,1/25/2019,SOUTHWEST U.S.,FRUITS,PLUMS,,per pound,2.99
293,1/25/2019,SOUTHWEST U.S.,FRUITS,GRAPES,WHITE SEEDLESS TYPE,per pound,2.94
325,1/25/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.54
323,1/25/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.53
321,1/25/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.53
320,1/25/2019,SOUTHWEST U.S.,FRUITS,PEARS,BOSC,per pound,1.07
319,1/25/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.5
318,1/25/2019,SOUTHWEST U.S.,FRUITS,PEARS,BARTLETT,per pound,1.26
317,1/25/2019,SOUTHWEST U.S.,FRUITS,PEACHES,VARIOUS YELLOW FLESH VARIETIES,per pound,3.09
292,1/25/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,2.8
290,1/25/2019,SOUTHWEST U.S.,FRUITS,GRAPES,BLACK SEEDLESS,per pound,1.99
263,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,2.99
261,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,0.94
260,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,1.79
259,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,0.33
258,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.49
257,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.51
255,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.79
254,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,GOLDEN DELICIOUS,per pound,1.99
253,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,2.09
250,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.38
249,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.99
247,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,1.19
246,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,0.33
265,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.74
266,1/25/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,1.51
289,1/25/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.99
287,1/25/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,1.17
281,1/25/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.15
291,1/25/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED GLOBE,per pound,1.98
280,1/25/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.6
272,1/25/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.73
271,1/25/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.39
331,1/25/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,0.99
366,1/25/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,0.9
305,1/25/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.49
338,1/25/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.47
308,1/25/2019,SOUTHWEST U.S.,VEGETABLES,CHAYOTE,,per pound,0.5
309,1/25/2019,SOUTHWEST U.S.,VEGETABLES,CHINESE CABBAGE,,per pound,0.5
303,1/25/2019,SOUTHWEST U.S.,VEGETABLES,CAULIFLOWER,,per pound,1.0
315,1/25/2019,SOUTHWEST U.S.,VEGETABLES,EGGPLANT,,per pound,0.5
367,1/25/2019,SOUTHWEST U.S.,VEGETABLES,"TOMATOES, PLUM TYPE",ROMA,per pound,1.99
284,1/25/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,1.27
285,1/25/2019,SOUTHWEST U.S.,VEGETABLES,BEANS,ROUND GREEN TYPE,per pound,2.99
287,1/25/2019,SOUTHWEST U.S.,VEGETABLES,BEETS,,per pound,0.48
290,1/25/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,,per pound,1.69
292,1/25/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.61
293,1/25/2019,SOUTHWEST U.S.,VEGETABLES,BROCCOLI,CROWN CUT,per pound,1.99
294,1/25/2019,SOUTHWEST U.S.,VEGETABLES,BRUSSELS SPROUTS,,per pound,1.27
295,1/25/2019,SOUTHWEST U.S.,VEGETABLES,CABBAGE,ROUND GREEN TYPE,per pound,0.79
296,1/25/2019,SOUTHWEST U.S.,VEGETABLES,CACTUS LEAF (NOPALES),,per pound,1.14
299,1/25/2019,SOUTHWEST U.S.,VEGETABLES,CARROTS,,per pound,0.36
283,1/25/2019,SOUTHWEST U.S.,VEGETABLES,ASPARAGUS,GREEN,per pound,2.44
325,1/25/2019,SOUTHWEST U.S.,VEGETABLES,MUSHROOMS,PORTOBELLA,per pound,5.99
349,1/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,BUTTERNUT,per pound,0.5
350,1/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,GREY,per pound,0.38
351,1/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,SPAGHETTI,per pound,0.5
352,1/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ZUCCHINI,per pound,0.79
353,1/25/2019,SOUTHWEST U.S.,VEGETABLES,SWEET POTATOES,,per pound,0.86
356,1/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATILLOS,,per pound,0.75
348,1/25/2019,SOUTHWEST U.S.,VEGETABLES,SQUASH,ACORN,per pound,0.79
357,1/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,,per pound,0.98
359,1/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPES,per pound,1.99
360,1/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.49
361,1/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,"VINE RIPES, ON THE VINE",per pound,2.99
358,1/25/2019,SOUTHWEST U.S.,VEGETABLES,TOMATOES,VINE RIPE - HEIRLOOM VARIETIES,per pound,3.99
329,1/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",GREEN,per pound,1.99
332,1/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",ORANGE,per pound,0.69
334,1/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,1.07
335,1/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",RED,per pound,4.61
337,1/25/2019,SOUTHWEST U.S.,VEGETABLES,"PEPPERS, BELL TYPE",YELLOW,per pound,0.69
23,1/4/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.41
24,1/4/2019,SOUTHWEST U.S.,FRUITS,BANANAS,,per pound,0.69
32,1/4/2019,SOUTHWEST U.S.,FRUITS,CHERRIES,RED VARIETIES,per pound,4.71
31,1/4/2019,SOUTHWEST U.S.,FRUITS,CANTALOUPS,,per pound,0.97
0,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,BRAEBURN,per pound,1.0
1,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,0.95
3,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,FUJI,per pound,2.05
6,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,1.19
19,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,RED DELICIOUS,per pound,0.62
37,1/4/2019,SOUTHWEST U.S.,FRUITS,GRAPEFRUIT,RED,per pound,0.96
11,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,GRANNY SMITH,per pound,0.69
13,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,1.61
14,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,HONEYCRISP,per pound,2.56
15,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,JONAGOLD,per pound,0.82
16,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,PINK LADY/CRIPPS PINK,per pound,1.03
9,1/4/2019,SOUTHWEST U.S.,FRUITS,APPLES,GALA,per pound,2.49
38,1/4/2019,SOUTHWEST U.S.,FRUITS,GRAPES,RED SEEDLESS,per pound,1.84
66,1/4/2019,SOUTHWEST U.S.,FRUITS,PINEAPPLES,,per pound,0.76
70,1/4/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.07
63,1/4/2019,SOUTHWEST U.S.,FRUITS,PEARS,D'ANJOU,per pound,1.61
71,1/4/2019,SOUTHWEST U.S.,FRUITS,SATSUMA,,per pound,1.99
73,1/4/2019,SOUTHWEST U.S.,FRUITS,TANGELOS,,per pound,1.05
76,1/4/2019,SOUTHWEST U.S.,FRUITS,TANGERINES,,per pound,1.57
